cell_name	Z	raw-expression	time
ABarpaappp	5	310502	191
ABarpaaaaa	6	229627	191
ABarpaaaap	5	236057	191
ABarpaaapa	5	230616	191
ABarpaaapp	5	235019	191
Z2	17	226796	191
Z3	18	215329	191
Dappa	9	247699	191
Dappp	10	239611	191
Dapap	12	243864	191
Dapaa	12	243829	191
Daapp	16	225630	191
Daapa	14	229644	191
Daaaa	14	228750	191
Dppp	12	268194	191
Dppa	14	249680	191
Dpaa	12	246228	191
Dpap	15	236339	191
Cpaaap	6	353458	191
Cpaaaa	6	352595	191
Cpaapa	7	282635	191
Cpaapp	9	293875	191
Cpapaa	15	289074	191
Cpapap	14	297598	191
Cpappv	23	236935	191
Cpappd	18	263244	191
Capapa	16	265968	191
Capapp	19	245449	191
Capaaa	15	252035	191
Capaap	19	240130	191
Capppp	20	236250	191
Capppa	13	262430	191
Cappaa	13	264465	191
Cappap	16	251389	191
Caaaaa	5	321683	191
Caaaap	6	364926	191
Caaapp	12	310028	191
Caaapa	7	352618	191
Caappv	23	243639	191
Caappd	19	266016	191
Caapa	24	231773	191
ABplppappp	22	217035	191
ABplppapaa	19	212652	191
ABplppapap	20	208772	191
ABplppappa	22	210530	191
ABplppaapp	24	215253	191
ABplppaapa	23	204962	191
ABplppaaaa	21	213516	191
ABplppaaap	17	209006	191
Earpp	13	325454	191
Earpa	15	350708	191
Ealap	11	415634	191
Ealaa	10	399147	191
Earap	11	373264	191
ABaraaapapp	19	225634	191
ABaraaapapa	19	230778	191
ABaraaapaa	18	220680	191
ABaraaappa	24	222687	191
ABaraaappp	24	220203	191
ABarapppppa	23	215316	191
ABarapppppp	23	215440	191
Earaa	12	330449	191
ABalpappaa	22	215037	191
ABarppappp	16	267677	191
ABalaaaarr	17	207902	191
MSaapppa	20	236513	191
MSaapppp	21	227722	191
MSapappa	12	257206	191
MSaaaaaa	14	227873	191
ABplapapap	17	245569	192
ABplapapaa	12	276127	192
ABplapappp	20	228358	192
ABplapappa	20	235310	192
ABplapaapa	9	227398	192
ABplapaapp	11	222503	192
ABplapaaap	9	210102	192
ABplapaaaa	8	207806	192
ABplaapapp	9	225088	192
ABplaapapa	11	237775	192
ABplaapaaa	7	235987	192
ABplaapaap	8	230525	192
ABplaapppp	13	288158	192
ABplaapppa	11	296725	192
ABplaappaa	11	268130	192
ABplaappap	11	291392	192
ABplaaaaaa	5	227744	192
ABplaaaaap	6	215650	192
ABplaaaapp	6	258411	192
ABplaaaapa	6	250399	192
ABplaaappa	6	274171	192
ABplaaappp	6	283633	192
ABplaaapap	6	259958	192
ABplaaapaa	5	255174	192
ABplpapapa	24	219234	192
MSappapp	18	241430	192
MSappapa	17	253250	192
ABplpapaaa	22	219386	192
ABplpapaap	19	203329	192
MSaappa	23	232120	192
ABplpapppa	20	247788	192
ABplpappaaa	24	232475	192
ABplpappap	24	225685	192
ABplpaaapa	17	215073	192
ABplpaaaap	21	209442	192
ABplpaaaaa	19	216902	192
ABplpaappp	16	207822	192
ABplpaappa	12	215408	192
ABplpaaapp	19	217570	192
ABplpaapaa	17	214456	192
ABplpaapap	13	210722	192
ABplpapppp	23	226773	192
ABplpppppa	22	233886	192
ABplpppppp	24	224196	192
ABplppppap	25	224987	192
ABplpapapp	24	221668	192
ABplppppaa	24	220570	192
ABplpppapa	24	228875	192
ABplpppapp	22	230241	192
ABplpppaaa	24	213285	192
ABplpppaap	24	212813	192
ABalaaapal	19	202772	192
ABalppaaaa	17	198130	192
ABalppaapp	21	205984	192
ABalppaaap	19	201329	192
ABalppaapa	20	200926	192
ABalppappp	22	209755	192
ABalppapaa	23	210003	192
ABalppapap	24	218788	192
ABalppappa	21	214141	192
ABalppppaa	16	209462	192
ABalapaapp	13	210810	192
ABalppppap	11	216141	192
ABalppppppp	9	229386	192
ABalppppppa	12	222431	192
ABalpppppa	14	207582	192
ABalpppapp	13	206184	192
ABalpppaap	16	202481	192
ABalpppapa	17	204772	192
ABalpapapp	25	213383	192
ABalpapapa	23	213136	192
ABalpapaap	24	221079	192
ABalpapaaa	25	210525	192
ABalpappppp	21	241484	192
ABalpappppa	20	233292	192
ABalpapppa	19	225576	192
ABalpappapp	23	228544	192
ABalpappapa	23	229366	192
ABalpaaapp	19	227836	192
ABalpaaapa	19	210551	192
ABalpaaaaa	23	213384	192
ABalpaaaap	23	212546	192
ABalpaappa	23	221835	192
ABalpaappp	23	219310	192
ABalpaapapp	18	246162	192
ABalpaapapa	21	246125	192
ABalpaapaaa	18	215760	192
ABalpaapaap	18	222677	192
ABalaapaaa	22	210972	192
ABalaapaap	23	204661	192
ABpraaaaaa	21	209801	192
ABalaapapp	21	210134	192
ABalaapapa	21	208650	192
ABalaaaala	16	207383	192
ABalaaaalp	21	209463	192
MSpaaaaa	10	250968	192
ABalaaappl	15	211392	192
ABalapaaaa	13	209082	192
ABalappaaa	12	205838	192
MSaaaapa	8	255174	192
MSaaaapp	8	256649	192
ABalapppap	8	214535	192
ABalappapp	13	207924	192
ABalapppaa	10	215484	192
ABalappppaa	11	216921	192
ABalappppap	11	218787	192
ABalappppp	9	240623	192
ABalappapa	14	209389	192
ABalappaap	11	210870	192
ABalapappp	6	219500	192
ABalapappaa	11	206685	192
ABalapappap	9	216058	192
ABalapapaa	8	210307	192
ABalapapap	7	219924	192
ABalapaapa	16	211494	192
ABalpppaaa	18	211326	192
ABalapaaap	11	209963	192
MSappppp	10	281905	192
MSappppa	9	284351	192
Daaap	12	243880	192
MSapppap	10	281231	192
MSapppaa	13	255426	192
Ealpa	15	365442	192
Ealpp	14	345479	192
MSappaaa	14	258824	192
MSappaap	15	251181	192
MSapaapa	21	227096	192
MSapaapp	18	242333	192
MSapaaap	14	231468	192
MSapaaaa	17	213487	192
MSapapaa	18	241824	192
MSapapap	15	256736	192
MSapappp	10	258155	192
MSaapapp	18	249000	192
MSaapapa	15	258304	192
MSaapaapp	12	241370	192
MSaapaapa	14	242423	192
MSaapaaa	18	229399	192
ABalaaappr	19	209433	192
ABalaapppa	17	214354	192
ABalaapppp	16	211047	192
ABalaappaa	20	209032	192
ABalaappap	23	207168	192
MSaaapaa	10	225657	192
MSaaappa	9	254986	192
MSaaapap	11	241269	192
MSaaappp	12	237661	192
MSaaaaapp	9	241116	192
MSaaaaapa	12	218954	192
ABalaaapar	15	210737	192
MSpaaaap	11	219269	192
MSpaaapa	8	252824	192
MSpaaappa	11	229264	192
MSpaaappp	9	230431	192
MSpaapaa	14	226082	192
MSpaapap	14	236320	192
MSpaapp	14	241699	192
MSpapaapa	16	228407	192
MSpapaapp	14	244806	192
MSpapaaa	18	223525	192
MSpapapa	18	250136	192
MSpapppa	20	254013	192
MSpapapp	19	259741	192
MSpappaa	22	235704	192
MSpappap	18	227882	192
MSppaaaa	20	214824	192
MSppaaap	17	216509	192
MSppaapa	19	222162	192
MSppaapp	18	224093	192
MSppappa	12	287173	192
MSppappp	10	272038	192
MSppapap	17	250471	192
MSppapaa	17	242472	192
MSppppaa	16	253060	192
MSppppap	11	261953	192
MSpppppp	10	251766	192
MSpppppa	9	253294	192
MSpppapp	18	233089	192
MSpppapa	18	229574	192
MSpppaap	16	231294	192
MSpppaaa	18	237542	192
Eplpa	15	306193	192
Eplpp	19	280149	192
Eplaa	11	406731	192
Eplap	14	357044	192
Epraa	10	411094	192
Eprap	12	396692	192
Eprpp	15	293933	192
Eprpa	14	355292	192
ABplappapa	9	270582	192
ABplappapp	14	251003	192
ABplappaap	14	251634	192
ABplappaaa	15	239225	192
ABplapppap	22	225608	192
ABplapppaa	20	220307	192
ABplappppp	24	225009	192
ABplappppa	24	229278	192
ABprppaapa	23	224921	192
ABprppaapp	24	229870	192
ABprppaaap	21	217875	192
ABprppapap	20	219842	192
ABprppappp	22	215737	192
ABprppappa	23	225256	192
Cppppa	12	258634	192
Cppppp	20	228674	192
Cpppap	16	246345	192
Cpppaa	12	273403	192
Cppaaa	16	260222	192
Cppaap	19	251032	192
Cppapp	20	242303	192
Cppapa	15	268563	192
ABprpppaap	24	223054	192
ABprpppaaa	24	224098	192
ABprpppappp	24	226056	192
ABprpppappa	24	220324	192
ABprpppapa	24	223250	192
ABprppppap	24	224174	192
ABprppppaa	23	230620	192
ABprpapppp	21	235756	192
ABprpppppp	25	226547	192
ABprpppppa	20	249505	192
ABprpaaapp	21	217028	192
ABprpaapaa	18	222835	192
ABprpaapap	17	218975	192
ABprpaappa	14	220741	192
ABprppapaa	22	221972	192
ABprpaappp	19	220627	192
ABprpapaap	20	234731	192
ABprpapapp	25	228946	192
ABprpapapa	22	228468	192
ABprpapppa	21	243933	192
ABprpappap	23	232468	192
ABprpappaap	23	225038	192
ABprpappaaa	24	235713	192
ABprappppa	22	223858	192
ABprappppp	24	222579	192
ABprapppap	22	226203	192
ABprapppaa	19	221120	192
ABprappaap	14	267165	192
ABprappaaa	16	252522	192
ABprappapa	9	291728	192
ABprappapp	14	256212	192
ABprapappp	18	229206	192
ABprapappa	18	232674	192
ABprapapap	16	252887	192
ABprapapaa	11	263315	192
ABarppppaa	7	373288	192
ABprapaaap	11	229146	192
ABprapaaaa	8	229282	192
ABprapaapa	11	233366	192
ABprapaapp	13	225165	192
ABpraaapppa	14	233412	192
ABpraaapppp	11	232521	192
ABpraaappa	15	232336	192
ABpraaaaap	18	207630	192
ABpraaaapa	18	213484	192
ABpraaaapp	15	209940	192
ABprpaaaaa	22	209565	192
ABprpaaaap	23	215854	192
ABpraapaap	12	230192	192
ABpraapaaa	8	231079	192
ABpraapapp	11	232928	192
ABpraapapa	13	243003	192
ABpraapppa	15	308816	192
ABpraapppp	16	284169	192
ABpraappaa	14	265255	192
ABpraappap	17	274791	192
ABarapaapa	22	227583	192
ABarapaaaa	24	218487	192
ABarapaapp	19	234120	192
ABarapaaap	24	220456	192
ABarapapppp	21	238806	192
ABarapapapa	23	217009	192
ABarapapapp	21	222167	192
ABarapapaa	19	225601	192
ABarapppaa	24	208507	192
ABprpapaaa	22	222513	192
ABprppaaaa	23	220394	192
ABprpaaapa	20	215877	192
ABarapppap	25	215627	192
ABarapappa	21	238333	192
ABarappaaa	24	215247	192
ABarappaap	24	222003	192
ABarappapp	23	220245	192
ABaraapppp	17	236785	192
ABaraapppapa	15	241000	192
ABaraapppapp	18	232149	192
ABaraapppaa	17	231057	192
ABaraappaa	14	221178	192
ABaraappap	15	216745	192
ABaraapaapp	14	222847	192
ABaraapaapa	16	219509	192
ABaraapapap	14	232009	192
ABaraapapaa	16	224766	192
ABaraapapp	14	223839	192
ABaraapaaa	15	231153	192
ABaraaaapa	18	207153	192
ABaraaaapp	12	228083	192
ABalaaaarl	19	197579	192
ABaraaaaap	22	212741	192
ABaraaaaaa	21	204736	192
ABarppaapa	6	337259	192
ABarppaapp	6	312769	192
ABarppaaap	5	295975	192
ABarppaaaa	5	302403	192
ABarppappa	9	312801	192
ABarppapap	6	296832	192
ABarppapaa	6	302978	192
ABarpppppp	14	259380	192
ABarpppppa	9	328972	192
ABarppppap	8	354120	192
ABarpppapa	6	362465	192
ABarpppapp	7	316212	192
ABarpppaap	6	320366	192
ABarpppaaa	6	368694	192
ABarpapaaa	5	234067	192
ABarpapaapa	8	230356	192
ABarpapaapp	6	226162	192
ABpraaapaa	17	217759	192
ABpraaapap	14	230161	192
ABarpapapp	6	267981	192
ABarpapapa	5	249928	192
ABarpapppp	6	313652	192
ABarpapppa	7	298297	192
ABarpappap	8	297351	192
ABarpappaa	6	270620	192
ABarpaapap	5	285914	192
ABarpaapaa	5	286604	192
ABarpaappa	6	308343	192
ABarpaappp	6	339264	192
ABarpaaaaa	6	229408	192
ABarpaaaap	5	230959	192
ABarpaaapa	5	231356	192
ABarpaaapp	5	232144	192
Z2	17	235130	192
Z3	18	214009	192
Dappa	10	245595	192
Dappp	10	247041	192
Dapap	12	249722	192
Dapaa	13	249946	192
Daapp	16	225405	192
Daapa	15	231347	192
Daaaa	14	230503	192
Dppp	13	258755	192
Dppa	14	250104	192
Dpaa	12	255570	192
Dpap	14	235977	192
Cpaaap	6	334426	192
Cpaaaa	6	354951	192
Cpaapa	8	310755	192
Cpaapp	10	298632	192
Cpapaa	16	287049	192
Cpapap	14	301956	192
Cpappv	23	237870	192
Cpappd	19	267215	192
Capapa	16	265098	192
Capapp	20	242608	192
Capaaa	16	255613	192
Capaap	19	252487	192
Capppp	20	238073	192
Capppa	13	260911	192
Cappaa	13	267657	192
Cappap	16	250319	192
Caaaaa	6	342363	192
Caaaap	6	357339	192
Caaapp	12	317197	192
Caaapa	8	347313	192
Caappv	23	255630	192
Caappd	21	253572	192
Caapa	23	229747	192
ABplppappp	22	208516	192
ABplppapaa	19	207780	192
ABplppapap	20	205962	192
ABplppappa	23	210326	192
ABplppaapp	24	222351	192
ABplppaapa	23	209693	192
ABplppaaaa	22	211430	192
ABplppaaap	18	207333	192
Earpp	14	357750	192
Earpa	15	357584	192
Ealap	11	412676	192
Ealaa	10	399689	192
Earap	11	386829	192
ABaraaapapp	19	231120	192
ABaraaapapa	19	229106	192
ABaraaapaa	19	216127	192
ABaraaappa	24	214495	192
ABaraaappp	24	221089	192
ABarapppppa	24	214079	192
ABarapppppp	24	216903	192
Earaa	12	346438	192
ABalpappaa	22	214356	192
ABarppappp	16	264630	192
ABalaaaarr	19	206343	192
MSaapppa	20	242709	192
MSaapppp	21	241639	192
MSapappa	12	252247	192
MSaaaaaa	14	233408	192
ABplapapap	17	251583	193
ABplapapaa	12	277255	193
ABplapappp	19	234250	193
ABplapappa	20	233380	193
ABplapaapa	9	227606	193
ABplapaapp	11	214522	193
ABplapaaap	10	205924	193
ABplapaaaa	8	211329	193
ABplaapapp	9	227727	193
ABplaapapa	11	238456	193
ABplaapaaa	7	233111	193
ABplaapaap	7	220854	193
ABplaapppp	14	286082	193
ABplaapppa	12	280557	193
ABplaappaa	12	261125	193
ABplaappap	11	294538	193
ABplaaaaaa	5	222692	193
ABplaaaaap	6	215851	193
ABplaaaapp	6	260972	193
ABplaaaapa	6	252927	193
ABplaaappa	6	278595	193
ABplaaappp	6	276446	193
ABplaaapap	6	272459	193
ABplaaapaa	6	262497	193
ABplpapapa	24	219032	193
MSappapp	19	242338	193
MSappapa	16	243014	193
ABplpapaaa	22	228537	193
ABplpapaap	19	210541	193
MSaappa	24	233127	193
ABplpapppa	20	250625	193
ABplpappaaa	25	230737	193
ABplpappap	24	228602	193
ABplpaaapa	17	210791	193
ABplpaaaapp	19	199310	193
ABplpaaaapa	22	210532	193
ABplpaaaaa	18	216847	193
ABplpaappp	16	205478	193
ABplpaappa	12	214272	193
ABplpaaapp	18	211557	193
ABplpaapaa	17	216566	193
ABplpaapap	13	212915	193
ABplpapppp	24	225255	193
ABplpppppa	21	241927	193
ABplpppppp	24	224554	193
ABplppppap	24	223022	193
ABplpapapp	24	224690	193
ABplppppaa	24	218123	193
ABplpppapa	25	214385	193
ABplpppapp	23	225944	193
ABplpppaaa	24	218177	193
ABplpppaap	24	208187	193
ABalaaapal	20	204926	193
ABalppaaaa	17	195747	193
ABalppaapp	22	205718	193
ABalppaaap	18	202491	193
ABalppaapa	20	199454	193
ABalppappp	23	209646	193
ABalppapaa	24	213028	193
ABalppapap	24	213737	193
ABalppappa	21	219025	193
ABalppppaa	15	208356	193
ABalapaapp	13	206706	193
ABalppppap	12	217194	193
ABalppppppp	9	229690	193
ABalppppppa	12	219130	193
ABalpppppa	14	211820	193
ABalpppapp	12	204054	193
ABalpppaap	16	202351	193
ABalpppapa	17	209851	193
ABalpapapp	24	216209	193
ABalpapapa	23	212329	193
ABalpapaap	24	219613	193
ABalpapaaa	25	210537	193
ABalpappppp	21	243456	193
ABalpappppa	20	240759	193
ABalpapppa	19	224634	193
ABalpappapp	24	232370	193
ABalpappapa	23	226500	193
ABalpaaapp	18	223671	193
ABalpaaapa	19	218472	193
ABalpaaaaa	23	219215	193
ABalpaaaap	24	211978	193
ABalpaappa	24	219570	193
ABalpaappp	23	220968	193
ABalpaapapp	18	246722	193
ABalpaapapa	21	251394	193
ABalpaapaaa	18	218593	193
ABalpaapaap	18	223475	193
ABalaapaaa	22	208699	193
ABalaapaap	23	212804	193
ABpraaaaaa	21	209652	193
ABalaapapp	21	211649	193
ABalaapapa	21	205132	193
ABalaaaala	16	214085	193
ABalaaaalp	21	211419	193
MSpaaaaa	10	242519	193
ABalaaappl	15	210278	193
ABalapaaaa	13	205481	193
ABalappaaa	13	208319	193
MSaaaapa	8	256826	193
MSaaaapp	9	266756	193
ABalapppap	8	215065	193
ABalappapp	13	214323	193
ABalapppaa	11	215225	193
ABalappppaa	12	212079	193
ABalappppap	11	215760	193
ABalappppp	8	229250	193
ABalappapa	15	207775	193
ABalappaap	12	211245	193
ABalapappp	5	220218	193
ABalapappaa	11	204835	193
ABalapappap	10	205635	193
ABalapapaa	8	209478	193
ABalapapap	7	221554	193
ABalapaapa	15	217101	193
ABalpppaaa	18	207278	193
ABalapaaap	11	213646	193
MSappppp	10	283829	193
MSappppa	9	281111	193
Daaap	12	245750	193
MSapppap	11	286345	193
MSapppaa	14	262690	193
Ealpa	15	370419	193
Ealpp	14	340301	193
MSappaaa	14	254620	193
MSappaap	16	254028	193
MSapaapa	21	226245	193
MSapaapp	18	244866	193
MSapaaap	14	238421	193
MSapaaaa	17	210484	193
MSapapaa	17	237523	193
MSapapap	16	247903	193
MSapappp	10	271563	193
MSaapapp	18	248139	193
MSaapapa	15	267908	193
MSaapaapp	13	260750	193
MSaapaapa	14	233231	193
MSaapaaa	18	230454	193
ABalaaappr	19	214943	193
ABalaapppa	18	217908	193
ABalaapppp	17	209558	193
ABalaappaa	21	212037	193
ABalaappap	24	207437	193
MSaaapaa	10	222639	193
MSaaappa	9	257417	193
MSaaapap	12	235009	193
MSaaappp	12	248668	193
MSaaaaapp	9	233065	193
MSaaaaapa	12	240852	193
ABalaaapar	15	214491	193
MSpaaaap	11	222953	193
MSpaaapa	8	254731	193
MSpaaappa	11	236324	193
MSpaaappp	9	243194	193
MSpaapaa	14	225497	193
MSpaapap	13	223806	193
MSpaapp	13	242565	193
MSpapaapa	16	241337	193
MSpapaapp	14	255333	193
MSpapaaaa	19	232442	193
MSpapaaap	17	228921	193
MSpapapa	18	250098	193
MSpapppa	20	244819	193
MSpapapp	19	253978	193
MSpappaa	22	227913	193
MSpappap	17	239249	193
MSppaaaa	21	223653	193
MSppaaap	17	224569	193
MSppaapa	20	222337	193
MSppaapp	18	218838	193
MSppappa	12	263905	193
MSppappp	10	275813	193
MSppapap	17	255171	193
MSppapaa	18	246102	193
MSppppaa	16	252383	193
MSppppap	11	265066	193
MSpppppp	11	250120	193
MSpppppa	9	260892	193
MSpppapp	19	230487	193
MSpppapa	18	235875	193
MSpppaap	16	234294	193
MSpppaaa	18	244810	193
Eplpa	16	309831	193
Eplpp	19	295458	193
Eplaa	11	401023	193
Eplap	14	338054	193
Epraa	11	411029	193
Eprap	12	380127	193
Eprpp	16	289625	193
Eprpa	14	374523	193
ABplappapa	9	282244	193
ABplappapp	14	255421	193
ABplappaap	13	233908	193
ABplappaaa	15	243915	193
ABplapppap	23	227911	193
ABplapppaa	20	228180	193
ABplappppp	24	221019	193
ABplappppa	23	233079	193
ABprppaapa	23	227241	193
ABprppaapp	24	227278	193
ABprppaaap	21	215694	193
ABprppapap	21	220206	193
ABprppappp	23	221345	193
ABprppappa	23	222598	193
Cppppa	12	258229	193
Cppppp	20	232636	193
Cpppap	16	252206	193
Cpppaa	12	266005	193
Cppaaa	16	252359	193
Cppaap	19	254669	193
Cppapp	20	246090	193
Cppapa	15	264269	193
ABprpppaap	23	222804	193
ABprpppaaa	24	223329	193
ABprpppappp	25	225264	193
ABprpppappa	24	229236	193
ABprpppapa	25	226218	193
ABprppppap	24	229864	193
ABprppppaa	25	227537	193
ABprpapppp	21	237253	193
ABprpppppp	25	228854	193
ABprpppppa	20	248579	193
ABprpaaapp	22	219177	193
ABprpaapaa	18	224785	193
ABprpaapap	17	220187	193
ABprpaappa	15	222671	193
ABprppapaa	22	222775	193
ABprpaappp	19	225766	193
ABprpapaap	20	227861	193
ABprpapapp	24	229598	193
ABprpapapa	23	227773	193
ABprpapppa	22	238962	193
ABprpappap	23	241278	193
ABprpappaap	23	225796	193
ABprpappaaa	24	227449	193
ABprappppa	22	221060	193
ABprappppp	23	227494	193
ABprapppap	22	230273	193
ABprapppaa	20	230288	193
ABprappaap	14	270775	193
ABprappaaa	16	253259	193
ABprappapa	9	281437	193
ABprappapp	14	251625	193
ABprapappp	18	225165	193
ABprapappa	18	230602	193
ABprapapap	16	258057	193
ABprapapaa	11	264810	193
ABarppppaa	7	368373	193
ABprapaaap	11	224146	193
ABprapaaaa	8	230446	193
ABprapaapa	11	223203	193
ABprapaapp	13	227680	193
ABpraaapppa	13	228778	193
ABpraaapppp	12	241535	193
ABpraaappa	16	228634	193
ABpraaaaap	18	220167	193
ABpraaaapa	18	209019	193
ABpraaaapp	16	206848	193
ABprpaaaaa	22	218446	193
ABprpaaaap	24	223244	193
ABpraapaap	11	238771	193
ABpraapaaa	9	240487	193
ABpraapappp	11	232676	193
ABpraapappa	11	229009	193
ABpraapapa	13	245266	193
ABpraapppa	15	301435	193
ABpraapppp	16	279488	193
ABpraappaa	15	271579	193
ABpraappap	18	292981	193
ABarapaapa	21	224108	193
ABarapaaaa	24	222193	193
ABarapaapp	20	233220	193
ABarapaaap	24	223861	193
ABarapapppp	21	248067	193
ABarapapapa	23	220792	193
ABarapapapp	21	223639	193
ABarapapaa	19	230725	193
ABarapppaa	24	208998	193
ABprpapaaa	22	230750	193
ABprppaaaa	23	219514	193
ABprpaaapa	20	219560	193
ABarapppap	24	213333	193
ABarapappa	21	234810	193
ABarappaaa	24	214547	193
ABarappaap	24	222773	193
ABarappapp	24	227444	193
ABaraapppp	17	245595	193
ABaraapppapa	15	242565	193
ABaraapppapp	18	240611	193
ABaraapppaa	17	236199	193
ABaraappaa	15	231972	193
ABaraappap	15	226704	193
ABaraapaapp	14	220315	193
ABaraapaapa	16	224076	193
ABaraapapap	14	228810	193
ABaraapapaa	15	226981	193
ABaraapapp	14	223484	193
ABaraapaaa	15	231456	193
ABaraaaapa	18	214782	193
ABaraaaapp	12	230037	193
ABalaaaarl	19	206769	193
ABaraaaaap	22	218668	193
ABaraaaaaa	21	207889	193
ABarppaapa	6	334056	193
ABarppaapp	6	327788	193
ABarppaaap	6	344184	193
ABarppaaaa	6	331968	193
ABarppappa	9	313351	193
ABarppapap	6	271759	193
ABarppapaa	6	307085	193
ABarpppppp	14	268396	193
ABarpppppa	9	342228	193
ABarppppap	8	370402	193
ABarpppapa	6	362250	193
ABarpppapp	7	316816	193
ABarpppaap	6	319847	193
ABarpppaaa	6	369440	193
ABarpapaaa	6	251212	193
ABarpapaapa	8	228662	193
ABarpapaapp	6	222176	193
ABpraaapaa	17	218149	193
ABpraaapap	14	226440	193
ABarpapapp	6	278965	193
ABarpapapa	5	248928	193
ABarpapppp	6	307168	193
ABarpapppa	7	296299	193
ABarpappap	8	289252	193
ABarpappaa	7	276899	193
ABarpaapap	5	288951	193
ABarpaapaa	5	279627	193
ABarpaappa	6	318245	193
ABarpaappp	6	333326	193
ABarpaaaaa	6	226332	193
ABarpaaaap	5	238703	193
ABarpaaapa	6	231411	193
ABarpaaapp	5	232481	193
Z2	21	244427	193
Z3	19	211194	193
Dappa	10	250269	193
Dappp	10	246572	193
Dapap	12	246383	193
Dapaa	13	255829	193
Daapp	16	226120	193
Daapa	15	232944	193
Daaaa	14	227408	193
Dppp	13	253866	193
Dppa	15	252892	193
Dpaa	12	258630	193
Dpap	14	238764	193
Cpaaap	6	343481	193
Cpaaaa	6	331303	193
Cpaapa	8	292897	193
Cpaapp	10	321997	193
Cpapaa	16	304633	193
Cpapap	14	310291	193
Cpappv	23	252801	193
Cpappd	19	258930	193
Capapa	16	263161	193
Capapp	21	250791	193
Capaaa	15	257649	193
Capaap	19	248813	193
Capppp	20	239759	193
Capppa	13	252701	193
Cappaa	13	264880	193
Cappap	17	257546	193
Caaaaa	6	336285	193
Caaaap	6	343917	193
Caaapp	13	332604	193
Caaapa	8	364618	193
Caappv	23	249810	193
Caappd	21	260826	193
Caapa	23	231840	193
ABplppappp	23	211203	193
ABplppapaa	19	206736	193
ABplppapap	20	209563	193
ABplppappa	23	213690	193
ABplppaapp	25	214899	193
ABplppaapa	23	209269	193
ABplppaaaa	22	218380	193
ABplppaaap	18	210236	193
Earpp	14	337564	193
Earpa	15	356766	193
Ealap	12	371663	193
Ealaa	10	405096	193
Earap	11	362797	193
ABaraaapapp	18	229903	193
ABaraaapapa	19	233542	193
ABaraaapaap	17	221315	193
ABaraaapaaa	19	218861	193
ABaraaappa	24	228775	193
ABaraaappp	24	220408	193
ABarapppppa	24	212696	193
ABarapppppp	24	214532	193
Earaa	11	337885	193
ABalpappaa	22	222728	193
ABarppappp	16	265203	193
ABalaaaarr	18	204380	193
MSaapppa	21	243361	193
MSaapppp	20	235865	193
MSapappa	11	254886	193
MSaaaaaa	14	239875	193
ABplapapap	17	244384	194
ABplapapaa	12	299051	194
ABplapappp	20	227585	194
ABplapappa	19	233301	194
ABplapaapa	10	235343	194
ABplapaapp	11	213377	194
ABplapaaap	10	204782	194
ABplapaaaa	8	212127	194
ABplaapappp	9	224139	194
ABplaapappa	9	219722	194
ABplaapapa	12	241373	194
ABplaapaaa	7	229215	194
ABplaapaap	8	218506	194
ABplaapppp	14	283995	194
ABplaapppa	11	300133	194
ABplaappaa	12	276894	194
ABplaappap	12	290854	194
ABplaaaaaa	5	229759	194
ABplaaaaap	7	218889	194
ABplaaaapp	6	261943	194
ABplaaaapa	6	257956	194
ABplaaappa	6	284380	194
ABplaaappp	6	280824	194
ABplaaapap	6	271940	194
ABplaaapaa	5	265417	194
ABplpapapa	21	222038	194
MSappapp	19	239044	194
MSappapa	15	251037	194
ABplpapaaa	22	224343	194
ABplpapaap	19	211347	194
MSaappa	24	230021	194
ABplpapppaa	21	245671	194
ABplpapppap	20	240486	194
ABplpappaaa	25	230763	194
ABplpappap	24	234292	194
ABplpaaapa	18	212560	194
ABplpaaaapp	19	204653	194
ABplpaaaapa	23	205944	194
ABplpaaaaa	19	216780	194
ABplpaappp	16	208123	194
ABplpaappa	12	215383	194
ABplpaaapp	19	211810	194
ABplpaapaa	17	213927	194
ABplpaapap	13	218832	194
ABplpapppp	24	226342	194
ABplpppppa	21	233601	194
ABplpppppp	25	227421	194
ABplppppap	24	226288	194
ABplpapapp	24	226264	194
ABplppppaa	24	221918	194
ABplpppapa	25	224093	194
ABplpppapp	23	233826	194
ABplpppaaa	24	212641	194
ABplpppaap	24	212389	194
ABalaaapal	20	208003	194
ABalppaaaa	18	200250	194
ABalppaapp	22	207079	194
ABalppaaap	19	207789	194
ABalppaapa	21	196516	194
ABalppappp	23	215665	194
ABalppapaa	24	213449	194
ABalppapap	25	215292	194
ABalppappa	21	216389	194
ABalppppaa	15	214054	194
ABalapaapp	13	206523	194
ABalppppap	12	210041	194
ABalppppppp	10	230671	194
ABalppppppa	12	218902	194
ABalpppppa	15	207199	194
ABalpppapp	13	208589	194
ABalpppaap	15	206051	194
ABalpppapa	17	203044	194
ABalpapapp	25	214383	194
ABalpapapa	23	215398	194
ABalpapaap	25	220250	194
ABalpapaaa	26	208535	194
ABalpappppp	21	250063	194
MSaapaaaa	19	231593	194
ABalpapppa	19	228313	194
ABalpappapp	24	235060	194
ABalpappapa	23	224583	194
ABalpaaapp	17	216734	194
ABalpaaapa	19	216924	194
ABalpaaaaa	23	211073	194
ABalpaaaap	24	210718	194
ABalpaappa	24	228937	194
ABalpaappp	23	218826	194
ABalpaapapp	17	247912	194
ABalpaapapa	21	244074	194
ABalpaapaaa	17	221403	194
ABalpaapaap	18	231408	194
