cell_name	time	Z	raw-expression	compensation-value
ABarpppapa	194	6.0	373940	98806.20834484627
ABarpppapa	195	6.0	363662	92403.80375159126
ABarpppapa	196	6.0	363556	92337.77389297236
ABarpppapa	197	6.0	334228	74068.68244415129
ABarpppapa	198	6.0	367637	94879.92344979993
ABarpppapa	199	6.0	378620	101721.48889519005
ABarpppapa	200	6.0	323709	67516.15336101747
ABprppapaa	150	19.0	201535	4118.306356169873
ABprppapaa	151	19.0	200285	2575.6384073498725
ABprppapaa	152	19.0	195747	-2451.0
ABprppapaa	153	19.0	199687	1837.6260606343844
ABprppapaa	154	20.0	199424	1594.7533553095998
ABprppapaa	155	21.0	202171	5447.060893148346
ABprppapaa	156	21.0	205396	9868.599121289151
ABprppapaa	157	22.0	204535	9157.311407851661
ABprppapaa	158	22.0	204484	9083.613619970893
ABprppapaa	159	22.0	203674	7913.119341864557
ABprppapaa	160	22.0	206228	11603.788954560334
ABprppapaa	161	22.0	204794	9531.580565912824
ABprppapaa	162	22.0	207320	13181.788648007394
ABprppapaa	163	22.0	210364	17580.53504622429
ABprppapaa	164	22.0	206160	11505.525237385975
ABprppapaa	165	22.0	214782	23964.786553228965
ABprppapaa	166	22.0	209579	16446.167134726173
ABprppapaa	167	23.0	209266	16857.533736129983
ABprppapaa	168	23.0	208322	15419.739026434763
ABprppapaa	169	23.0	212782	22212.7097946982
ABprppapaa	170	23.0	211873	20828.22315157007
ABprppapaa	171	23.0	214392	24664.88085678433
ABprppapaa	172	22.0	212241	20292.90265116946
ABprppapaa	173	23.0	206845	13170.138617303575
ABprppapaa	174	22.0	213399	21966.275952462223
ABprppapaa	175	22.0	208614	15051.689383648873
ABprppapaa	176	22.0	208070	14265.579646254
ABprppapaa	177	22.0	213414	21987.951772427154
ABprppapaa	178	23.0	214352	24603.957352136225
ABprppapaa	179	22.0	215150	24496.566669701966
ABprppapaa	180	23.0	221522	35524.49556030861
ABprppapaa	181	23.0	218525	30959.80197454953
ABprppapaa	182	22.0	214149	23050.066950708828
ABprppapaa	183	22.0	218315	29070.164682302646
ABprppapaa	184	22.0	222633	35309.91072287444
ABprppapaa	185	22.0	222111	34555.59218809481
ABprppapaa	186	21.0	219661	29426.19379553057
ABprppapaa	187	21.0	220070	29986.940814231217
ABprppapaa	188	22.0	217854	28403.994482047066
ABprppapaa	189	22.0	218744	29690.093133299706
ABprppapaa	190	21.0	214475	22316.08612075903
ABprppapaa	191	21.0	217690	26723.914152843583
ABprppapaa	192	22.0	221972	34354.7295897531
ABprppapaa	193	22.0	222775	35515.10848520914
ABprppapaa	194	22.0	220889	32789.735388285
ABprppapaa	195	22.0	226220	40493.321803821884
ABprppapaa	196	22.0	219271	30451.63694140099
ABprppapaa	197	22.0	223264	36221.74021606592
ABprppapaa	198	22.0	216609	26604.901424957698
ABprppapaa	199	22.0	217956	28551.390057808603
ABprppapaa	200	22.0	224137	37483.27293802497
Epra	102	16.0	186794	3365.949
Epra	103	16.0	184299	736.219
Epra	104	16.0	186289	2833.679
Epra	105	15.0	186101	2500.5
Epra	106	15.0	187940	4339.5
Epra	107	15.0	189883	6282.5
Epra	108	14.0	188673	4812.618595825426
Epra	109	14.0	190319	6374.288425047438
Epra	110	14.0	193713	9594.402277039848
Epra	111	14.0	193963	9831.593927893739
Epra	112	14.0	192369	8319.259962049335
Epra	113	13.0	192693	8184.687231077777
Epra	114	13.0	195640	10837.453056756767
Epra	115	13.0	195234	10471.988881247547
Epra	116	13.0	197687	12680.076621454728
Epra	117	13.0	198127	13076.146171267674
Epra	118	13.0	199686	14479.492598900366
Epra	119	13.0	201610	16211.396721264255
Epra	120	13.0	205104	19356.549010006158
Epra	121	13.0	201151	15798.22416816393
Epra	122	12.0	202229	15909.482509682779
Epra	123	12.0	204698	18018.107053602405
Epra	124	12.0	204302	17679.907248259282
Epra	125	12.0	204248	17633.789092985222
Epra	126	13.0	205401	19623.895956129898
Epra	127	13.0	205792	19975.857760622766
Epra	128	12.0	210364	22857.09719772902
Epra	129	12.0	210893	23308.884311432335
Epra	130	12.0	211925	24190.253501114414
Epra	131	12.0	218143	29500.673676931445
Epra	132	12.0	216656	28230.716327069764
Epra	133	12.0	216762	28321.244557792925
Epra	134	11.0	218928	28625.32733228682
Epra	135	11.0	219285	28914.598915547067
Epra	136	11.0	224179	32880.13148830799
Epra	137	12.0	227010	37073.44558091497
Epra	138	12.0	223654	34207.28763462325
Epra	139	12.0	225956	36173.28751315828
Epra	140	12.0	230626	40161.653904452185
Epra	141	12.0	229359	39079.585335336684
Epra	142	12.0	230432	39995.97016143055
Epra	143	12.0	231973	41312.04566656629
Epra	144	12.0	237636	46148.47369095546
Epra	145	11.0	244831	49614.12795186719
Epra	146	12.0	249096	55935.77108800647
Epra	147	11.0	244535	49374.28372597074
Epra	148	11.0	241712	47086.85044993802
Epra	149	12.0	245514	52876.60012149366
Epra	150	11.0	255326	58118.064272080905
Epra	151	12.0	247848	54869.92927722814
Epra	152	11.0	255159	57982.74675274068
Epra	153	11.0	256185	58814.09869790878
Epra	154	11.0	263911	65074.35710762495
Epra	155	11.0	270704	70578.62003503913
Epra	156	11.0	270922	70755.26206627367
Epra	157	10.0	269953	66385.29064542845
Epra	158	11.0	268609	68881.07390918418
Epra	159	11.0	267440	67933.85127380257
Epra	160	11.0	270506	70418.18369474354
Epra	161	10.0	246558	48399.89503268072
Epra	162	11.0	247035	51399.995093339414
Cappa	116	15.0	191446	4770.0
Cappa	117	15.0	189053	2377.0
Cappa	118	15.0	191324	4648.0
Cappa	119	15.0	191843	5167.0
Cappa	120	16.0	192188	5809.648
Cappa	121	17.0	189904	3586.036848
Cappa	122	16.0	193345	7029.126
Cappa	123	16.0	192022	5634.684
Cappa	124	17.0	193989	8124.128708
Cappa	125	17.0	195976	10331.5188
Cappa	126	18.0	195348	10154.092183808001
Cappa	127	18.0	191967	6195.260810024
Cappa	128	19.0	199852	16260.954314921859
Cappa	129	19.0	199579	15924.03563489957
Cappa	130	19.0	200963	17632.077587833075
Cappa	131	19.0	198801	14963.879103554003
Cappa	132	19.0	200595	17177.916143700466
Cappa	133	20.0	205995	25129.722733463426
Cappa	134	20.0	204227	22829.947911124622
Cappa	135	20.0	204738	23494.64527210603
Cappa	136	20.0	201560	19360.774013399743
Cappa	137	20.0	204319	22949.619451653565
Cappa	138	21.0	201472	20285.606084828323
Cappa	139	21.0	202782	22081.641768197147
Cappa	140	21.0	198624	16380.942248008165
Cappa	141	22.0	201207	20998.089327361922
Cappa	142	22.0	204588	25883.819147457623
Cappa	143	22.0	207431	29992.109558144428
Cappa	144	21.0	211074	33450.13633804011
Cappa	145	19.0	207452	25640.37544374746
Cappa	146	18.0	213493	31400.171828088
Cappa	147	17.0	211015	27038.584524
Cappa	148	16.0	214284	29098.832000000002
Cappa	149	16.0	216162	31078.244000000002
Cappa	150	15.0	216951	30275.0
Cappa	151	16.0	216521	31456.63
Cappa	152	15.0	217518	30842.0
Cappa	153	16.0	219418	34510.068
Cappa	154	16.0	212894	27633.772
Cappa	155	15.0	210775	24099.0
ABarppppaa	155	8.0	231250	9551.195771829629
ABarppppaa	156	8.0	230681	9157.43904134339
ABarppppaa	157	8.0	240598	16020.155203438335
ABarppppaa	158	7.0	254956	24626.291751696306
ABarppppaa	159	8.0	251911	23848.924785144507
ABarppppaa	160	7.0	260728	28415.96211510654
ABarppppaa	161	7.0	262032	29272.11772042306
ABarppppaa	162	7.0	273006	36477.218650441064
ABarppppaa	163	7.0	269851	34405.768547087064
ABarppppaa	164	7.0	269667	34284.96131443504
ABarppppaa	165	7.0	286231	45160.2384973053
ABarppppaa	166	7.0	275130	37871.75431431551
ABarppppaa	167	7.0	266481	32193.15781862336
ABarppppaa	168	8.0	292532	51959.28005593797
ABarppppaa	169	7.0	275400	38049.02579701142
ABarppppaa	170	7.0	290737	48118.70257518584
ABarppppaa	171	7.0	289725	47454.26279559971
ABarppppaa	172	7.0	312503	62409.41032466387
ABarppppaa	173	7.0	307443	59087.21142673321
ABarppppaa	174	7.0	321525	68332.90409089519
ABarppppaa	175	7.0	318241	66176.75761247535
ABarppppaa	176	7.0	298384	53139.42490176208
ABarppppaa	177	7.0	309100	60175.13308164844
ABarppppaa	178	7.0	302544	55870.71885737306
ABarppppaa	179	7.0	329437	73527.61509493222
ABarppppaa	180	7.0	315363	64287.17491914642
ABarppppaa	181	8.0	344525	87939.2338137077
ABarppppaa	182	7.0	316560	65073.078492431596
ABarppppaa	183	8.0	348661	90801.4092746762
ABarppppaa	184	7.0	331741	75040.33174727061
ABarppppaa	185	7.0	319440	66963.97430785459
ABarppppaa	186	7.0	339731	80286.25451297534
ABarppppaa	187	7.0	356116	91044.00726842869
ABarppppaa	188	7.0	351453	87982.46310616571
ABarppppaa	189	7.0	366506	97865.67654698592
ABarppppaa	190	7.0	368778	99357.38324581961
ABarppppaa	191	7.0	375737	103926.3915720448
ABarppppaa	192	7.0	373288	102318.47356788824
ABarppppaa	193	7.0	368373	99091.47602177576
ABarppppaa	194	8.0	356595	96291.85901048958
ABarppppaa	195	8.0	385665	116408.74504780934
ABarppppaa	196	8.0	348287	90542.59553618437
ABarppppaa	197	8.0	372063	106995.95234469192
ABarppppaa	198	8.0	392278	120985.04251477857
ABarppppaa	199	8.0	382389	114141.70278230334
ABarppppaa	200	8.0	398111	125021.56801377019
Ealap	146	10.0	226456	2666.4819270278053
Ealap	147	10.0	227282	3301.4867048063747
Ealap	148	9.0	241345	13389.669939570786
Ealap	149	8.0	264116	28461.553057650694
Ealap	150	9.0	268019	32845.263346522224
Ealap	151	9.0	279604	41295.17898045536
Ealap	152	10.0	281544	45016.53422517044
Ealap	153	10.0	276436	41089.65237905309
Ealap	154	10.0	279633	43547.413002004774
Ealap	155	9.0	281596	42748.11225130515
Ealap	156	10.0	310831	67531.52808328299
Ealap	157	10.0	299558	58865.173531348584
Ealap	158	10.0	312954	69163.62874093904
Ealap	159	9.0	306221	60709.19748959634
Ealap	160	9.0	310537	63857.21957643756
Ealap	161	9.0	316060	67885.60835901958
Ealap	162	9.0	312860	65551.57900825686
Ealap	163	8.0	317436	65359.81117632594
Ealap	164	9.0	331773	79346.42185543661
Ealap	165	9.0	336514	82804.432215426
Ealap	166	9.0	340745	85890.45664763758
Ealap	167	9.0	324402	73970.13112278913
Ealap	168	9.0	335895	82352.94341288783
Ealap	169	9.0	350694	93147.09977599327
Ealap	170	10.0	351655	98915.83201552549
Ealap	171	10.0	360564	105764.81211870862
Ealap	172	10.0	358851	104447.90753718963
Ealap	173	10.0	356359	102532.13041101022
Ealap	174	10.0	350989	98403.83058453212
Ealap	175	9.0	364500	103216.97765619015
Ealap	176	10.0	360769	105922.41015677716
Ealap	177	10.0	368865	112146.37950410803
Ealap	178	10.0	365049	109212.74968328113
Ealap	179	10.0	364951	109137.41013337519
Ealap	180	10.0	365466	109533.32715584004
Ealap	181	11.0	382406	129174.34704754557
Ealap	182	11.0	387404	133224.14921318903
Ealap	183	11.0	386469	132466.53316179314
Ealap	184	11.0	383398	129978.14931811746
Ealap	185	11.0	388504	134115.46221483126
Ealap	186	11.0	429248	167129.69579565906
Ealap	187	11.0	427870	166013.12368996543
Ealap	188	11.0	375086	123243.06416389007
Ealap	189	11.0	423813	162725.79928299953
Ealap	190	11.0	417979	157998.59923610798
Ealap	191	11.0	415634	156098.48197351617
Ealap	192	11.0	412676	153701.66028364556
Ealap	193	12.0	371663	126974.8110083121
Ealap	194	12.0	426537	173839.39716588426
Ealap	195	12.0	382560	136281.28393463537
Ealap	196	12.0	396584	148258.33966729188
Ealap	197	13.0	402150	161274.56981445942
Ealap	198	13.0	424146	181074.44667283574
Ealap	199	13.0	374605	136479.71583810117
Ealap	200	13.0	387613	148188.9719834803
Dpa	99	23.0	183019	-318.0
Dpa	100	24.0	186769	5509.50748054279
Dpa	101	24.0	182874	-463.0
Dpa	102	24.0	182016	-1321.0
Dpa	103	24.0	184792	2335.7614755797667
Dpa	104	24.0	184905	2517.1642568447246
Dpa	105	24.0	184508	1879.8465208961559
Dpa	106	24.0	181310	-2027.0
Dpa	107	24.0	183296	-41.0
Dpa	108	23.0	186230	4406.292473674019
Dpa	109	23.0	184336	1521.5645285863618
Dpa	110	23.0	185454	3224.3764835008287
Dpa	111	22.0	182314	-1023.0
Dpa	112	22.0	187324	5761.43294667896
Dpa	113	22.0	186685	4838.043016172852
Dpa	114	22.0	185242	2752.8291355463807
Dpa	115	21.0	187505	5714.409716245232
Dpa	116	21.0	190650	10026.266375936031
Dpa	117	20.0	188715	6995.582010485341
Dpa	118	20.0	186831	4544.916984870915
Dpa	119	20.0	188880	7210.21031686877
Dpa	120	20.0	189074	7462.561174071105
Dpa	121	19.0	189377	7454.171528698242
Dpa	122	20.0	192080	11372.698683092847
Dpa	123	18.0	189894	7677.6271274480005
Dpa	124	19.0	189239	7283.860987148513
Dpa	125	19.0	192755	11623.07739358941
Dpa	126	20.0	190387	9170.482181837422
Dpa	127	22.0	192421	13126.876570762899
Dpa	128	21.0	190065	9224.219906645374
Dpa	129	22.0	192160	12749.71730337308
Dpa	130	21.0	192231	12193.848372429246
Dpa	131	20.0	190620	9473.563366003113
Dpa	132	21.0	191951	11809.96288285423
Dpa	133	20.0	193067	12656.566188550087
Dpa	134	19.0	189995	8216.866562594849
Dpa	135	18.0	189958	7752.5650771440005
Dpa	136	18.0	193693	12125.896985184001
Dpa	137	18.0	193806	12258.209302616002
Dpa	138	18.0	195398	14122.290801304001
Dpa	139	18.0	195565	14317.832013792002
Dpa	140	18.0	196356	15244.018235816002
Dpa	141	19.0	197130	17022.41521445941
Dpa	142	18.0	195178	13864.691599224001
Dpa	143	18.0	197693	16809.518841184003
Dpa	144	18.0	201070	20763.666593112
Dpa	145	18.0	196030	14862.303054552001
Dpa	146	18.0	197595	16694.770105712003
Dpa	147	18.0	203253	23319.753221024002
Dpa	148	18.0	199310	18702.872976472
Dpa	149	17.0	202405	21182.946288
Dpa	150	18.0	207972	28845.25610564
Dpa	151	17.0	203674	22592.698692
Dpa	152	17.0	205693	24835.638096000002
Dpa	153	18.0	203861	24031.663743136003
Dpa	154	17.0	203763	22691.570216
Dpa	155	17.0	206801	26066.533024
Dpa	156	16.0	202613	20316.904000000002
Dpa	157	16.0	204412	22213.05
Dpa	158	16.0	213861	32172.296000000002
Dpa	159	16.0	210620	28756.282
Dpa	160	16.0	205595	23459.932
Dpa	161	16.0	215297	33685.840000000004
Dpa	162	16.0	216899	35374.348
Dpa	163	16.0	214282	32616.030000000002
Dpa	164	16.0	212845	31101.432
Dpa	165	16.0	218766	37342.166000000005
Dpa	166	16.0	216440	34890.562
Dpa	167	16.0	210215	28329.412
Dpa	168	15.0	219215	35878.0
Dpa	169	15.0	219669	36332.0
Dpa	170	15.0	219505	36168.0
Dpa	171	15.0	227899	44562.0
Dpa	172	15.0	223136	39799.0
Dpa	173	15.0	221301	37964.0
Dpa	174	15.0	222938	39601.0
Dpa	175	14.0	220442	35203.984819734345
Dpa	176	15.0	224965	41628.0
Dpa	177	15.0	216326	32989.0
Dpa	178	15.0	223484	40147.0
Dpa	179	15.0	218820	35483.0
Dpa	180	15.0	212551	29214.0
ABplapapaa	141	8.0	194354	3359.0424776453424
ABplapapaa	142	8.0	194711	3606.0919552966375
ABplapapaa	143	8.0	199512	6928.457619733244
ABplapapaa	144	7.0	196241	4425.878017974427
ABplapapaa	145	8.0	206646	11865.295080697782
ABplapapaa	146	8.0	208807	13360.740238133214
ABplapapaa	147	8.0	208509	13154.519665752021
ABplapapaa	148	8.0	206718	11915.120185434178
ABplapapaa	149	8.0	208868	13402.953174090439
ABplapapaa	150	8.0	213907	16890.018490294577
ABplapapaa	151	8.0	215361	17896.208799832344
ABplapapaa	152	10.0	210237	15942.00251427868
ABplapapaa	153	11.0	208750	15597.977528738837
ABplapapaa	154	11.0	220310	24964.866891451613
ABplapapaa	155	11.0	211211	17592.087798776563
ABplapapaa	156	10.0	214095	18907.920713636693
ABplapapaa	157	10.0	224142	26631.76212082953
ABplapapaa	158	10.0	220704	23988.727706782654
ABplapapaa	159	10.0	226255	28256.175069311514
ABplapapaa	160	10.0	224961	27261.38550218625
ABplapapaa	161	10.0	230854	31791.752518468464
ABplapapaa	162	10.0	231981	32658.15734238668
ABplapapaa	163	9.0	232405	31294.22790452319
ABplapapaa	164	9.0	227415	27654.600885677588
ABplapapaa	165	9.0	238557	35781.39933136451
ABplapapaa	166	9.0	240262	37024.99934481777
ABplapapaa	167	10.0	247430	44534.899245414665
ABplapapaa	168	10.0	233852	34096.527728856054
ABplapapaa	169	11.0	249547	48655.15619055485
ABplapapaa	170	11.0	242579	43009.09346742487
ABplapapaa	171	11.0	256089	53956.03769668521
ABplapapaa	172	11.0	251092	49907.045815588695
ABplapapaa	173	11.0	255073	53132.78859698658
ABplapapaa	174	11.0	240799	41566.78697385837
ABplapapaa	175	11.0	255161	53204.09363711796
ABplapapaa	176	11.0	258896	56230.50641996677
ABplapapaa	177	11.0	257956	55468.83894583614
ABplapapaa	178	11.0	265984	61973.80328873045
ABplapapaa	179	11.0	268218	63783.9789666111
ABplapapaa	180	11.0	256813	54542.683708675184
ABplapapaa	181	11.0	286402	78518.19316830393
ABplapapaa	182	11.0	276541	70527.9772508549
ABplapapaa	183	11.0	268752	64216.67091468105
ABplapapaa	184	12.0	285070	81620.5944359655
ABplapapaa	185	12.0	269810	68587.94537148047
ABplapapaa	186	12.0	278257	75802.0205122213
ABplapapaa	187	12.0	270618	69278.00962076645
ABplapapaa	188	12.0	290411	86182.02160853524
ABplapapaa	189	12.0	272808	71148.35702910341
ABplapapaa	190	12.0	285604	82076.65174923123
ABplapapaa	191	12.0	265662	65045.3878145025
ABplapapaa	192	12.0	276127	73982.91549863329
ABplapapaa	193	12.0	277255	74946.27251991369
ABplapapaa	194	12.0	299051	93560.92645238522
ABplapapaa	195	12.0	308408	101552.17791348524
ABplapapaa	196	12.0	299067	93574.59109098495
ABplapapaa	197	12.0	290933	86627.83044285119
ABplapapaa	198	12.0	321718	112919.44914862912
ABplapapaa	199	12.0	310142	103033.08312173013
ABplapapaa	200	12.0	302192	96243.46581749318
Caapa	109	6.0	186870	79.42270730103267
Caapa	110	6.0	191788	3142.9589779400812
Caapa	111	7.0	188326	1039.6644179591315
Caapa	112	7.0	186711	-31.5
Caapa	113	7.0	193161	4214.137080309873
Caapa	114	7.0	192443	3742.726248548171
Caapa	115	7.0	194323	4977.061016949287
Caapa	116	7.0	196563	6447.757762278276
Caapa	117	8.0	198481	8123.222110391399
Caapa	118	8.0	199627	8916.271694112364
Caapa	119	9.0	198155	8324.096864243584
Caapa	120	10.0	197196	8036.346785118974
Caapa	121	10.0	199386	9719.955094241332
Caapa	122	10.0	200509	10583.28483448992
Caapa	123	10.0	196554	7542.79585614338
Caapa	124	10.0	193842	5457.889128134325
Caapa	125	10.0	203108	12581.32044883193
Caapa	126	11.0	199810	10588.39331723609
Caapa	127	12.0	198917	10397.508914519849
Caapa	128	13.0	202829	14480.392756968124
Caapa	129	13.0	199484	11469.36402032197
Caapa	130	13.0	199829	11779.91855369803
Caapa	131	14.0	209180	21287.95066413662
Caapa	132	15.0	208832	22089.5
Caapa	133	15.0	205842	19099.5
Caapa	134	15.0	198231	11488.5
Caapa	135	16.0	209108	23573.237
Caapa	136	15.0	203661	16918.5
Caapa	137	16.0	203650	17820.505
Caapa	138	17.0	204352	19562.675302
Caapa	139	18.0	203660	19808.793187220002
Caapa	140	19.0	199891	16227.01562004782
Caapa	141	21.0	200854	19347.143164777972
Caapa	142	22.0	202387	22607.15769609205
Caapa	143	23.0	200168	20448.21279132753
Caapa	144	24.0	199928	21167.136038664616
Caapa	145	24.0	202750	25697.38956724613
Caapa	146	24.0	208769	35359.89700471322
Caapa	147	23.0	204412	26912.196634491214
Caapa	148	21.0	204391	24196.439509873795
Caapa	149	22.0	209737	33228.30947890879
Caapa	150	21.0	206544	27148.24472078454
Caapa	151	21.0	211141	33450.82184784292
Caapa	152	21.0	213649	36889.33901875056
Caapa	153	21.0	213639	36875.62882269431
Caapa	154	21.0	209498	31198.236635800953
Caapa	155	20.0	216399	38576.511322788865
Caapa	156	21.0	218987	44207.84167357711
Caapa	157	21.0	216307	40533.50913050196
Caapa	158	22.0	212680	37481.10535602848
Caapa	159	24.0	211315	39447.078253390944
Caapa	160	23.0	211041	37008.74444229801
Caapa	161	24.0	211693	40053.89463673744
Caapa	162	24.0	218915	51647.61929421996
Caapa	163	24.0	224468	60562.040925762536
Caapa	164	23.0	221538	52996.59514957633
Caapa	165	23.0	218617	48547.65622264864
Caapa	166	24.0	223392	58834.701167876745
Caapa	167	23.0	217684	47126.61547673165
Caapa	168	24.0	221361	55574.267108149936
Caapa	169	24.0	222326	57123.414753465724
Caapa	170	24.0	223152	58449.42092448214
Caapa	171	24.0	225797	62695.530273560136
Caapa	172	24.0	224824	61133.539953464526
Caapa	173	24.0	225715	62563.89285706698
Caapa	174	23.0	231250	67788.82207813564
Caapa	175	23.0	224639	57719.689847420486
Caapa	176	23.0	223070	55329.96537759866
Caapa	177	23.0	229386	64949.78676153406
Caapa	178	23.0	229750	65504.19065383179
Caapa	179	23.0	233136	70661.36532229367
Caapa	180	23.0	230174	66149.97980310168
Caapa	181	23.0	226350	60325.69275874307
Caapa	182	23.0	233234	70810.62790868152
Caapa	183	23.0	228041	62901.23391774161
Caapa	184	24.0	233845	75615.26110205908
Caapa	185	23.0	228839	64116.657835471255
Caapa	186	23.0	221978	53666.75370070546
Caapa	187	23.0	223237	55584.321009504485
Caapa	188	23.0	227266	61720.84101518462
Caapa	189	23.0	230687	66931.32375021359
Caapa	190	23.0	232861	70242.51622783797
Caapa	191	24.0	231773	72289.0083340857
Caapa	192	23.0	229747	65499.621390983186
Caapa	193	23.0	231840	68687.44377169515
Caapa	194	23.0	237604	77466.52079148674
Caapa	195	23.0	231646	68391.96477415186
Caapa	196	24.0	228744	67426.45059557635
Caapa	197	23.0	233636	71422.90913039495
Caapa	198	23.0	230411	66510.95156814168
Caapa	199	22.0	234472	68971.73660108188
Caapa	200	22.0	232771	66513.69861705857
ABprppaap	114	19.0	187408	717.0320626115362
ABprppaap	115	21.0	188465	2245.730114013841
ABprppaap	116	22.0	192160	7706.476524865538
ABprppaap	117	22.0	185663	-1164.0
ABprppaap	118	22.0	189345	3638.6476447799405
ABprppaap	119	22.0	186810	-17.0
ABprppaap	120	22.0	188660	2648.7851997147063
ABprppaap	121	22.0	188743	2768.7247368539975
ABprppaap	122	22.0	188616	2585.202794484239
ABprppaap	123	21.0	192419	7666.741634655311
ABprppaap	124	21.0	192273	7466.572772234053
ABprppaap	125	21.0	191799	6816.709479167776
ABprppaap	126	20.0	192194	6981.273456726446
ABprppaap	127	20.0	193109	8171.484973943643
ABprppaap	128	20.0	191530	6117.557120734949
ABprppaap	129	20.0	195718	11565.213770030712
ABprppaap	130	20.0	198005	14540.092174266481
ABprppaap	131	20.0	192574	7475.568950215555
ABprppaap	132	21.0	196463	13211.144919803037
ABprppaap	133	21.0	198801	16416.588757754416
ABprppaap	134	21.0	195340	11671.489902686099
ABprppaap	135	21.0	195516	11912.789353276108
ABprppaap	136	21.0	193771	9520.360141460387
ABprppaap	137	21.0	196586	13379.780331294918
ABprppaap	138	21.0	197503	14637.005309653094
ABprppaap	139	21.0	196245	12912.262645776775
ABprppaap	140	21.0	198620	16168.434209136281
ABprppaap	141	21.0	199125	16860.799109976935
ABprppaap	142	21.0	199521	17403.722873804458
ABprppaap	143	21.0	201843	20587.230398065836
ABprppaap	144	22.0	201928	21821.77048602934
ABprppaap	145	22.0	203027	23409.885562126703
ABprppaap	146	23.0	201037	21643.075026238443
ABprppaap	147	23.0	201741	22715.328708045046
ABprppaap	148	23.0	195452	13136.630689747119
ABprppaap	149	23.0	198370	17581.000353826203
ABprppaap	150	23.0	200648	21050.593943535645
ABprppaapa	153	23.0	200162	994.5762133802746
ABprppaapa	154	24.0	202454	4727.709653321246
ABprppaapa	155	24.0	204769	8444.058667731666
ABprppaapa	156	24.0	201794	3668.188983986094
ABprppaapa	157	25.0	198896	-613.0
ABprppaapa	158	25.0	205339	9864.49060506671
ABprppaapa	159	25.0	203639	6988.052521256521
ABprppaapa	160	25.0	204804	8959.258619867622
ABprppaapa	161	25.0	202089	4365.417797782524
ABprppaapa	162	25.0	199019	-490.0
ABprppaapa	163	24.0	208326	14154.232941709144
ABprppaapa	164	25.0	208009	14382.19041905095
ABprppaapa	165	24.0	204412	7870.954305682197
ABprppaapa	166	25.0	209437	16798.39840945151
ABprppaapa	167	25.0	208681	15519.229473357096
ABprppaapa	168	25.0	207870	14146.999305139412
ABprppaapa	169	24.0	208708	14767.47066244555
ABprppaapa	170	24.0	211417	19116.321409762106
ABprppaapa	171	24.0	212343	20602.861015526272
ABprppaapa	172	24.0	212306	20543.463644669606
ABprppaapa	173	24.0	220458	33630.14924530621
ABprppaapa	174	24.0	212778	21301.181456678987
ABprppaapa	175	24.0	208269	14062.728883902926
ABprppaapa	176	24.0	218608	30660.280702472828
ABprppaapa	177	24.0	217253	28485.052661640813
ABprppaapa	178	24.0	209076	15358.233702317271
ABprppaapa	179	24.0	219264	31713.38003441807
ABprppaapa	180	24.0	218495	30478.87792120787
ABprppaapa	181	24.0	216838	27818.83890743765
ABprppaapa	182	24.0	215532	25722.27224963203
ABprppaapa	183	24.0	225134	41136.692654111015
ABprppaapa	184	24.0	214287	23723.630987022538
ABprppaapa	185	24.0	220597	33853.29071960558
ABprppaapa	186	24.0	219486	32069.764259558076
ABprppaapa	187	24.0	223523	38550.49902032476
ABprppaapa	188	24.0	226962	44071.24384129989
ABprppaapa	189	24.0	223646	38747.95514506449
ABprppaapa	190	23.0	224256	37691.84923816486
ABprppaapa	191	23.0	225095	38969.719748158815
ABprppaapa	192	23.0	224921	38704.702502939566
ABprppaapa	193	23.0	227241	42238.265772529514
ABprppaapa	194	23.0	227177	42140.788165092556
ABprppaapa	195	24.0	225291	41388.73014666498
ABprppaapa	196	24.0	228231	46108.41312824884
ABprppaapa	197	23.0	225333	39332.21460081502
ABprppaapa	198	23.0	220046	31279.650373952067
ABprppaapa	199	23.0	223986	37280.61558179017
ABprppaapa	200	23.0	235935	55479.98950779461
Capaaa	164	16.0	215013	6780.909000000001
Capaaa	165	16.0	218785	10756.597
Capaaa	166	16.0	215824	7635.703
Capaaa	167	16.0	225595	17934.337
Capaaa	168	16.0	227359	19793.593
Capaaa	169	17.0	222339	15285.648702
Capaaa	170	17.0	231582	25553.84529
Capaaa	171	17.0	232044	26067.088482
Capaaa	172	17.0	236218	30704.051866
Capaaa	173	17.0	236285	30778.483238
Capaaa	174	17.0	237380	31994.936258
Capaaa	175	17.0	241405	36466.373158
Capaaa	176	17.0	241301	36350.837894000004
Capaaa	177	17.0	242013	37141.810086000005
Capaaa	178	16.0	243035	36316.097
Capaaa	179	16.0	230384	22981.943
Capaaa	180	16.0	240886	34051.051
Capaaa	181	17.0	243332	38607.108290000004
Capaaa	182	16.0	243417	36718.725
Capaaa	183	16.0	243883	37209.889
Capaaa	184	16.0	248468	42042.479
Capaaa	185	16.0	246639	40114.713
Capaaa	186	16.0	248063	41615.609000000004
Capaaa	187	16.0	255225	49164.357
Capaaa	188	16.0	250440	44120.967000000004
Capaaa	189	16.0	257620	51688.687000000005
Capaaa	190	15.0	247858	39278.5
Capaaa	191	15.0	252035	43455.5
Capaaa	192	16.0	255613	49573.309
Capaaa	193	15.0	257649	49069.5
Capaaa	194	16.0	250791	44490.921
Capaaa	195	16.0	259589	53764.013
Capaaa	196	16.0	253819	47682.433000000005
Capaaa	197	16.0	252736	46540.951
Capaaa	198	16.0	265794	60304.083
Capaaa	199	15.0	264082	55502.5
